Id,SalePrice
2280,122557.64
2281,175903.24
2282,171198.68
2283,92374.0
2284,105857.66
2285,163103.08
2286,130053.66
2287,336365.56
2288,278012.98
2289,372671.04
2290,440814.94
2291,312737.7
2292,392719.14
2293,424344.98
2294,378006.88
2295,433036.74
2296,264791.58
2297,313328.46
2298,320515.82
2299,351217.92
2300,314869.64
2301,289511.14
2302,237712.4
2303,240362.94
2304,240673.3
2305,183583.28
2306,185635.94
2307,179842.3
2308,221231.8
2309,285742.68
2310,220924.0
2311,200563.32
2312,171731.26
2313,172122.54
2314,170077.66
2315,171488.68
2316,170282.8
2317,175701.46
2318,171268.66
2319,178713.98
2320,175041.02
2321,251734.1
2322,167212.52
2323,181069.3
2324,162893.48
2325,221154.16
2326,168662.6
2327,216971.98
2328,218129.0
2329,183560.64
2330,176900.0
2331,340535.62
2332,435610.32
2333,308143.8
2334,248797.48
2335,257960.9
2336,340830.06
2337,201032.08
2338,264369.82
2339,222072.56
2340,402061.72
2341,220490.58
2342,234312.0
2343,220926.22
2344,229851.64
2345,245806.74
2346,216909.52
2347,197539.3
2348,232299.18
2349,149953.2
2350,298593.76
2351,261270.76
2352,249947.5
2353,201450.4
2354,130377.3
2355,155954.06
2356,153452.0
2357,199451.96
2358,195981.8
2359,123108.0
2360,123825.2
2361,137864.6
2362,250886.1
2363,150350.0
2364,151570.0
2365,218398.0
2366,192025.08
2367,209749.94
2368,202984.72
2369,217053.96
2370,165114.0
2371,163038.0
2372,177564.82
2373,254347.24
2374,301005.36
2375,227511.94
2376,265686.52
2377,370347.98
2378,136525.0
2379,200126.0
2380,143032.2
2381,166226.64
2382,191376.1
2383,212140.24
2384,231852.64
2385,150635.6
2386,139635.0
2387,138616.0
2388,102604.0
2389,129056.16
2390,140754.0
2391,128476.0
2392,112600.56
2393,164760.3
2394,143572.16
2395,182935.8
2396,146689.5
2397,210953.4
2398,130934.0
2399,57828.66
2400,56367.32
2401,120763.0
2402,138201.5
2403,134320.44
2404,140966.0
2405,156979.0
2406,135861.2
2407,125389.26
2408,135686.0
2409,136750.0
2410,169557.0
2411,120794.82
2412,166492.0
2413,141100.0
2414,134300.0
2415,135723.16
2416,127073.5
2417,130560.5
2418,125647.0
2419,135087.66
2420,123522.2
2421,156046.0
2422,123788.16
2423,138803.24
2424,154551.42
2425,158458.8
2426,128534.6
2427,144981.24
2428,166522.7
2429,114940.48
2430,130212.0
2431,107855.88
2432,137605.5
2433,146188.0
2434,143612.0
2435,153720.0
2436,103854.16
2437,112166.62
2438,120510.14
2439,115391.6
2440,122353.66
2441,107947.12
2442,103619.0
2443,114044.0
2444,129824.82
2445,93598.0
2446,136393.74
2447,230720.0
2448,143097.96
2449,119911.58
2450,158995.5
2451,129443.16
2452,224373.66
2453,99102.16
2454,122094.14
2455,100362.08
2456,142143.0
2457,114160.76
2458,104744.08
2459,112076.66
2460,133875.0
2461,119196.0
2462,136050.06
2463,124369.0
2464,163630.58
2465,128322.6
2466,111840.0
2467,150339.5
2468,95368.0
2469,93837.76
2470,176514.0
2471,225044.44
2472,160385.44
2473,121378.52
2474,109334.64
2475,231411.38
2476,107145.82
2477,135391.66
2478,161822.0
2479,115760.0
2480,139622.0
2481,132605.0
2482,132040.0
2483,118528.66
2484,125618.66
2485,123014.0
2486,153357.6
2487,175028.54
2488,155045.34
2489,146247.32
2490,150165.0
2491,91083.62
2492,181634.94
2493,129923.8
2494,164962.64
2495,94104.0
2496,208492.0
2497,150733.74
2498,118133.0
2499,92654.0
2500,140817.0
2501,134977.52
2502,147553.14
2503,100656.0
2504,179392.1
2505,219667.1
2506,259894.92
2507,308316.54
2508,256992.2
2509,218340.56
2510,231633.0
2511,178952.12
2512,215620.9
2513,228888.76
2514,248738.08
2515,149014.0
2516,159248.1
2517,137530.16
2518,145647.74
2519,226049.56
2520,203303.1
2521,190554.8
2522,226205.36
2523,135055.0
2524,140770.96
2525,143275.4
2526,142684.76
2527,118815.0
2528,132028.2
2529,130538.2
2530,116227.0
2531,245127.16
2532,231509.72
2533,198256.0
2534,237853.82
2535,316050.44
2536,235073.36
2537,228549.94
2538,190643.82
2539,188962.7
2540,178577.52
2541,181084.88
2542,166541.06
2543,129965.0
2544,135819.4
2545,134191.8
2546,150574.0
2547,138531.0
2548,164823.12
2549,164217.68
2550,501593.96
2551,141352.66
2552,124866.98
2553,86364.0
2554,115834.0
2555,107390.08
2556,105072.64
2557,120084.52
2558,154359.5
2559,135054.76
2560,118174.5
2561,134590.0
2562,122303.74
2563,140341.76
2564,169360.0
2565,118239.66
2566,150164.48
2567,124650.84
2568,183806.64
2569,197311.4
2570,117984.66
2571,167949.8
2572,198286.8
2573,238199.04
2574,301752.68
2575,123072.0
2576,133481.5
2577,161451.8
2578,95948.0
2579,83402.0
2580,133249.02
2581,130074.5
2582,114323.94
2583,261601.26
2584,154607.6
2585,171225.2
2586,212092.16
2587,213243.1
2588,165405.68
2589,143599.4
2590,227319.0
2591,200815.5
2592,222625.26
2593,256840.72
2594,177699.4
2595,205040.02
2596,357211.88
2597,181044.44
2598,263382.14
2599,321839.74
2600,162281.58
2601,143681.4
2602,89897.0
2603,94696.0
2604,89008.0
2605,87484.0
2606,148343.72
2607,174090.64
2608,200387.0
2609,173313.12
2610,110534.66
2611,152221.82
2612,157528.0
2613,126444.66
2614,123834.64
2615,153119.0
2616,140837.5
2617,173199.0
2618,189370.36
2619,221787.22
2620,188668.0
2621,187612.2
2622,191156.0
2623,243444.0
2624,256067.12
2625,312447.28
2626,159983.3
2627,192666.0
2628,382951.08
2629,468617.18
2630,345664.06
2631,434122.96
2632,371362.88
2633,311180.34
2634,378714.56
2635,147646.4
2636,197549.0
2637,184369.16
2638,255250.98
2639,179187.64
2640,152612.0
2641,107241.0
2642,191715.64
2643,103977.86
2644,129676.66
2645,95890.0
2646,89338.0
2647,95122.0
2648,134630.0
2649,130931.3
2650,162356.5
2651,154402.6
2652,451339.02
2653,250951.32
2654,250256.98
2655,377874.32
2656,324189.5
2657,351305.72
2658,283781.62
2659,303640.86
2660,305384.9
2661,343878.94
2662,371317.76
2663,271849.32
2664,287231.02
2665,319475.92
2666,298526.88
2667,166418.94
2668,176742.28
2669,177889.88
2670,282733.74
2671,176978.08
2672,180746.3
2673,208303.16
2674,213053.06
2675,169894.1
2676,186556.58
2677,191909.04
2678,244418.62
2679,273688.66
2680,271334.18
2681,426846.72
2682,311579.98
2683,489911.5
2684,312036.86
2685,333422.56
2686,262305.02
2687,341333.48
2688,221674.28
2689,207775.52
2690,454514.62
2691,184089.4
2692,134068.54
2693,194450.8
2694,135633.1
2695,188939.0
2696,186778.0
2697,199720.4
2698,203173.0
2699,178785.0
2700,166220.28
2701,151527.24
2702,114379.16
2703,147543.72
2704,139150.0
2705,129354.16
2706,124013.52
2707,126540.16
2708,137114.5
2709,109314.0
2710,123116.98
2711,271094.2
2712,343876.32
2713,174719.88
2714,148907.04
2715,165004.46
2716,156444.2
2717,176149.0
2718,233373.78
2719,156914.5
2720,177885.26
2721,146459.0
2722,167291.8
2723,142191.2
2724,130690.2
2725,138469.0
2726,145352.0
2727,167115.74
2728,168255.0
2729,158519.12
2730,144789.0
2731,113139.32
2732,118192.8
2733,162354.0
2734,151187.6
2735,137281.5
2736,144652.48
2737,122200.32
2738,134940.16
2739,157540.0
2740,141470.0
2741,148543.0
2742,154417.0
2743,148528.5
2744,143993.5
2745,136760.0
2746,136089.5
2747,147148.28
2748,118982.0
2749,132506.5
2750,135172.1
2751,130300.0
2752,222675.58
2753,152731.68
2754,181545.6
2755,124306.0
2756,103827.12
2757,72193.8
2758,87839.82
2759,155291.28
2760,143633.02
2761,149440.0
2762,144975.0
2763,186278.0
2764,173769.2
2765,267940.0
2766,148026.0
2767,90624.0
2768,130541.22
2769,129912.0
2770,152122.0
2771,120581.0
2772,122395.0
2773,154102.08
2774,142741.0
2775,142115.72
2776,150502.48
2777,153925.3
2778,119752.22
2779,125730.64
2780,112699.82
2781,98589.66
2782,98729.6
2783,106219.82
2784,126583.0
2785,137909.0
2786,78908.1
2787,116242.0
2788,86555.22
2789,210937.54
2790,87352.08
2791,121401.0
2792,84614.0
2793,165618.68
2794,103754.22
2795,116271.44
2796,100855.66
2797,193418.04
2798,130559.48
2799,116423.6
2800,71620.3
2801,116291.6
2802,136725.0
2803,146836.0
2804,149643.1
2805,97465.86
2806,94421.0
2807,154761.84
2808,152661.0
2809,129577.16
2810,134041.0
2811,159459.16
2812,141331.34
2813,167409.74
2814,163378.0
2815,103945.72
2816,234803.56
2817,137863.66
2818,131426.2
2819,182528.8
2820,134202.16
2821,108365.6
2822,183738.82
2823,215549.5
2824,174374.0
2825,160319.22
2826,134000.0
2827,142407.0
2828,218195.4
2829,166520.92
2830,239771.44
2831,189119.6
2832,208555.7
2833,289619.58
2834,221757.36
2835,222909.26
2836,195539.0
2837,157166.64
2838,148313.0
2839,183388.2
2840,199591.3
2841,198879.3
2842,221283.22
2843,140580.32
2844,154180.0
2845,123888.0
2846,212301.1
2847,199724.8
2848,218154.58
2849,216797.98
2850,270410.96
2851,227595.6
2852,235121.2
2853,234750.5
2854,136782.0
2855,202163.58
2856,203178.38
2857,195052.0
2858,198063.54
2859,147369.6
2860,126808.5
2861,137427.0
2862,187244.5
2863,118947.0
2864,263884.8
2865,138200.0
2866,132810.0
2867,96974.76
2868,101483.52
2869,122911.16
2870,163837.0
2871,106330.0
2872,61904.44
2873,101187.08
2874,150666.5
2875,115082.08
2876,159355.0
2877,158091.74
2878,164531.04
2879,152418.68
2880,111586.08
2881,150915.78
2882,161836.52
2883,171381.5
2884,177828.0
2885,181297.14
2886,198149.4
2887,98933.44
2888,127348.0
2889,65028.22
2890,92358.66
2891,135662.0
2892,59833.32
2893,99997.94
2894,68840.3
2895,309893.14
2896,285443.08
2897,205679.6
2898,144457.56
2899,227097.16
2900,157045.74
2901,195631.7
2902,184998.94
2903,352741.68
2904,360872.58
2905,115306.74
2906,205738.66
2907,117152.0
2908,130000.66
2909,144994.0
2910,88872.0
2911,89179.0
2912,149846.5
2913,89471.0
2914,87056.0
2915,87224.0
2916,86749.0
2917,150204.0
2918,111962.0
2919,224105.4
